Kokborok,English,Prediction
"Hakhe Musi hai hwnwi sa kha, “Subraiyung norokno sarigo muihan chána rw kha tei phungo ok pung rwui chámung rw kha, tamni hwn khe norok Kaitorno hamya khe kók sa laimano Subraiyung khna kha; chwng ba sabo ba? Norok hamya sama chwngno sama klai ya abo Subraiyungno se hamya sama klai-o.”","And Moses said, “When the Lord gives you in the evening flesh to eat and in the morning bread to the full, because the Lord has heard your murmurings which you murmur against him—what are we? Your murmurings are not against us but against the Lord.”","Hakhe Musi said this way, “Subraiyung norokno sarigo muihan chána rw kha tei phungo ok pung rwui chámung rw kha, tamni hwn khe norok Kaitorno hamya khe kók sa laimano Subraiyung khna kha; chwng ba sabo ba? Norok hamya sama chwngno sama klai ya abo Subraiyungno se hamya sama klai-o.”"
"Musi Aronno hai hwnwi sa kha, Israilni bebak bororokno Subraiyungni samo phai di hwnwi sa di, tamni hwn khe bo norok hamya sa laimano khna kha.","And Moses said to Aaron, “Say to the whole congregation of the people of Israel, ‘Come near before the Lord, for he has heard your murmurings.’ ”","When the Israelites were about to leave Egypt, Aaron and the elders of Israel gathered together and said, ""O Lord, we have sinned against you, and we have sinned against thee."
"Hakhe Aron Israilni bebak bororokno kók sa kheno bórok hasing haphar phaising naisik lai kha, hakhe nai di, Subraiyungni chẃngsacha chumui-o khe nukjak kha.","And as Aaron spoke to the whole congregation of the people of Israel, they looked toward the wilderness, and behold, the glory of the Lord appeared in the cloud.","10 And the Lord said unto Moses, Go up into the midst of the people, and say unto them, Behold, I have given you the land of Canaan; go in and possess it."
"Hakhe Subraiyung Musino hai hwnwi sa kha,","And the Lord said to Moses,","Hakhe Subraiyung Musino hai hwnwi sa kha,"
"“Ang Israil bororok hamya sa laimano khna kha, bórokno sa di, norok muphlik kaisani bisingo’-no muihan ma chá anw tei ai kheno norok chámung bai kupulung wngnai. Hakhe norok ano norokni Subraiyung Kaitor hwnwi sini anw.”","“I have heard the murmurings of the people of Israel; say to them, ‘At twilight you shall eat flesh, and in the morning you shall be filled with bread; then you shall know that I am the Lord your God.’ ”","“Ang Israil bororok hamya sa laimano khna kha, bórokno sa di, norok muphlik kaisani bisingo’-no muihan ma chá anw tei ai kheno norok chámung bai kupulung wngnai. Hakhe norok ano norokni Subraiyung Kaitor hwnwi sini anw.”"
Sarik wng kheno tokru phaiwi batham kitingwi kupulung wng phai kha tei phungo khe bathamo pantwi kupulung wng kha.,In the evening quails came up and covered the camp; and in the morning dew lay round about the camp.,Sarik wng kheno tokru phaiwi batham kitingwi kupulung wng phai kha tei phungo khe bathamo pantwi kupulung wng kha.
A pantwini bepher ransaui tháng bai khe a hasing hapharo kahamma belep khe ha-o kothor kwsap hai klai tongo.,"And when the dew had gone up, there was on the face of the wilderness a fine, flake-like thing, fine as hoarfrost on the ground.",A pantwini bepher ransaui bai khe a hasing hapharo kahamma belep khe ha-o kothor kwsap hai klai tongo.
"Israilrok abono nuk lai kheno bórok abo tamo sini lai li ya wngwi khoroksa tei khoroksano “Omo tamo?” hwnwi sẃng lai kha,
Musi bórokno hai hwnwi sa kha, “O chámung wng kha, Subraiyung norokno chána bagwi rwmani.","When the people of Israel saw it, they said to one another, “What is it?” For they did not know what it was. And Moses said to them, “It is the bread which the Lord has given you to eat.","“O chámung wng kha, Subraiyung norokno chána bagwi rwmani.” 11Abó bórokno hai hwnwi sa kha, “O chámung wng kha, Subraiyung norokno chána bagwi rwmani.” 12Abó bórokno hai “Musi"
"Subraiyung hai hwnwi dagi kha, norok bebakno sak sakni nangma swkno ma khochanai, núkhung mareui khoroksa khoroksani bagwi litar kwnwi wngnai.”","This is what the Lord has commanded: ‘Gather of it, every man of you, as much as he can eat; you shall take an omer apiece, according to the number of the persons whom each of you has in his tent.’ ”","“Subraiyung hai hwnwi dagi kha, norok bebakno sak sakni nangma swkno ma khochanai, núkhung mareui Bojhena Bojhenani bagwi litar kwnwi wngnai.”"
Hakhe Israil bororokbo haino khlai lai kha; baksa khe kwbáng tei baksa khe kisa khocha lai kha.,"And the people of Israel did so; they gathered, some more, some less.","The Israeli army was not able to stop the attack, and the Israeli army was forced to retreat to the Golan Heights."
"Tamo khe bórok ulo bebaknino rwtaui nai lai kha, kwbáng thumnairoknibo bára wngwi tong rwk li ya; kisa thumnairoknibo biyal wng li ya; bebakno bórok cháui manma tẃi’-no khocha lai kha.","But when they measured it with an omer, he that gathered much had nothing over, and he that gathered little had no lack; each gathered according to what he could eat.","""Tamo khe bórok ulo bebaknino rwtaui nai lai kha, kwbáng thumnairoknibo bára wngwi tong rwk li ya; kisa thumnairoknibo papil wng li ya; bebakno bórok cháui manma týýi'-no khocha lai kha""."
"Hakhe Musi bórokno hai hwnwi sa kha, “Khoroksa phano abono phung jora narwgwi ta ton thung.”","And Moses said to them, “Let no man leave any of it till the morning.”","Hakhe Musi bórokno hai hwnwi sa kha, “Khoroksa phano abono phung jora narwgwi ta ton thung.”"
"Tamo khe bórok Musini kókno khunju kan lai li ya; baksa baksa aboni bára phung jora ton lai kha, abo yóng kha ka tei sumwi pái kha; hakhe Musi bórokno jolijak kha.","But they did not listen to Moses; some left part of it till the morning, and it bred worms and became foul; and Moses was angry with them.","Tamo khe bórok Musini kókno khunju kan lai li ya; baksa baksa aboni bára phung jora ton lai kha, abo yóng kha ka tei sumwi pái kha; hakhe Musi bórokno jolijak kha."
"Phung aisirisiri brúmno bórok abono cháui manma swkno khocha lai kha, tamo khe sal chugui tungwi phai khe abo kupru-ui thángo.","Morning by morning they gathered it, each as much as he could eat; but when the sun grew hot, it melted.","The mouth is large and rounded, with a sharp tip, and the lower jaw is short and pointed."
"Sal dokni salo khe bórok teibo kwbáng bára khe thum lai kha, khoroksa khoroksani bagwi Omer kainwi wngnai. Dophani bebak tẃiphangrok phaiwi a kókno Musino saui khna rw kha.","On the sixth day they gathered twice as much bread, two omers apiece; and when all the leaders of the congregation came and told Moses,","Sal dokni salo khe bórok teibo kwbáng bára khe thum lai kha, hang hangni bagwi Omer kainwi wngnai. Dophani bebak týýiphangrok phaiwi a kókno Musino saui khna rw kha."
"Hakhe bo bórokno hai hwnwi sa kha, “Subraiyung hai hwnwi dagi-o; khwna sói khe lenglanani sal, Subraiyungni bagwi kwthar lenglama sal; sóngwi narwkna tongmano sóng di, ruk di tei bebak bára tongmarok phung aima jora narwk di.”","he said to them, “This is what the Lord has commanded: ‘Tomorrow is a day of solemn rest, a holy sabbath to the Lord; bake what you will bake and boil what you will boil, and all that is left over lay by to be kept till the morning.’ ”","Hakhe bo bórokno hai hwnwi sa kha, “Subraiyung hai hwnwi dagi-o; khwna sói khe lenglanani sal, Subraiyungni bagwi kwthar lenglama sal; sóngwi narwkna tongmano sóng di, ruk di tei bebak bára tongmarok phung aima jora narwk di.”"
"Hakhe Musi bórokno sama hai’-no phung jora ton kha, abo sum li ya tei yóngbo klai li ya.","So they laid it by till the morning, as Moses bade them; and it did not become foul, and there were no worms in it.","Hakhe Musi bórokno sama hai’-no phung jora ton kha, abo sum li ya tei yóngbo klai li ya."
"Musi hai hwnwi sa kha, “Tini omono chá di, tini Subraiyungni bagwi lenglamani sal; tini hapharo norok abono man glak;","Moses said, “Eat it today, for today is a sabbath to the Lord; today you will not find it in the field.","Musi hai hwnwi sa kha, “Tini omono chá di, tini Subraiyungni bagwi lenglamani sal; tini hapharo norok abono man glak;"
"tamo khe saldok sal jora abono thum di, phiya salsnini salo abo khe sabat salo abo aro kisa phano tong glak.”","Six days you shall gather it; but on the seventh day, which is a sabbath, there will be none.”","“There is no such thing as a ‘good’ or ‘bad’, there is only ‘good’ or ‘bad’.”"
"Salsnini salo baksa bororok thumna bagwi tháng lai kha, tamo khe bórok kisabo manẃi li ya.","On the seventh day some of the people went out to gather, and they found none.","The third season of the show was broadcast on the same day as the third season of the show, which was broadcast on the same day."
"Tei Subraiyung Musino hai hwnwi sa kha, “Norok tei bwswk sal ani dagimarokno tei kerongrokno tẃinani nai ya wngnai?","And the Lord said to Moses, “How long do you refuse to keep my commandments and my laws?","Tei Subraiyung Musino hai hwnwi sa kha, “Norok tei bwswk sal ani dagimarokno tei kerongrokno tŷinani nai ya wngnai?"
"Nai di, Subraiyung norokno sabat sal rw kha, aboni bagwino Subraiyung norokno saldokni salo salnwini bagwi chámung rw kha, bebak bororokno sak sakni nogono tong thung, salsnini salo khoroksa phano nokni ta nongkhor thung.”","See! The Lord has given you the sabbath, therefore on the sixth day he gives you bread for two days; remain every man of you in his place, let no man go out of his place on the seventh day.”","Nai di, Subraiyung norokno sabat sal rw kha, aboni bagwino Subraiyung norokno saldokni salo salnwini bagwi chámung rw kha, bebak bororokno sak sakni nogono tong thung, salsnini salo Bojhena phano nokni ta nongkhor thung.”"
Hakhe bororok salsnini salo khe lengla lai kha.,So the people rested on the seventh day.,Hakhe bororok salsnini salo khe lengla lai kha.
"Tabuk Israil bororok abono manna hwnwi mung phar lai kha; abo bwchlwi kuphur hai, abo piya bwtwi dalokjak biskut hai thogo.","Now the house of Israel called its name manna; it was like coriander seed, white, and the taste of it was like wafers made with honey.","The Israelites first ate manna in the form of a flour cake; later, it was served in copper pots or in a bowl of biscuits."
"Musi hai hwnwi sa kha, “Subraiyung hai hwnwi dagi kha, norokni ulni bebak bosongrokno phunukna bagwi omer kwnwi Manna narwgwi ton di. Ijip hani tikhlai tubu phuru ang norokno hasing hapharo chá rwma chámungno nuk thung.”","And Moses said, “This is what the Lord has commanded: ‘Let an omer of it be kept throughout your generations, that they may see the bread with which I fed you in the wilderness, when I brought you out of the land of Egypt.’ ”","When he said, “Subraiyung hai hwnwi dagi kha, norokni ulni bebak bosongrokno phunukna bagwi omer kwnwi Manna narwgwi ton di. Mesir hani tikhlai tubu phuru ang norokno hasing hapharo chá rwma chámungno nuk thung.”"
"Musi Aronno hai hwnwi sa kha, “Jari tháisa narwgwi aro kisa manna daui norokni bosong brúmni bagwi Subraiyungni bwskango khe ton di.”","And Moses said to Aaron, “Take a jar, and put an omer of manna in it, and place it before the Lord, to be kept throughout your generations.”","""When Aaron said this, """"So you're going to have to tell me how much money you're going to have to pay for the Subrayyu's throwback."""
Subraiyung Musino dagima hai kheno Aron abono Swmai bokhokni bwskango khe beraui ton kha.,"As the Lord commanded Moses, so Aaron placed it before the testimony, to be kept.",Subraiyung Musino dagima hai kheno Aron abo Swmai bokokni bwskango khe beraui ton kha.
Israil bororokno manna nokha bisi brwichi jora Kanan ha-o sók phai ya sakno chá rw kha; bórok Kanan hani páithak jora sók phai ya sakno ma chá kha.,"And the people of Israel ate the manna forty years, till they came to a habitable land; they ate the manna, till they came to the border of the land of Canaan.",The Israelites were afraid that the Canaanites would invade the land; the Canaanites were afraid that the Israelites would invade the land.
Omer kaisa khe abo kwranno rwtaui kilo kaisa tei charra gram bai baksa.,(An omer is the tenth part of an ephah.),The weight of the pieces of gold was often written in grams per kilogram.
"Israilni bebak bororok hasing haphar Sinni ongkhorwi tháng kha, Subraiyungni dagima haino bórok aro-uro khe kutulwi tháng lai-o tei Rephidimo batham khlai lai kha, tamo khe aro bórokni bagwi nungnani twi kwrwi.","All the congregation of the people of Israel moved on from the wilderness of Sin by stages, according to the commandment of the Lord, and camped at Rephidim; but there was no water for the people to drink.","The 1996 album, The Way We Were, was released in 1996 and was a great success, with the singles ""The Way We Were"", ""The Way We Were (Remix)"", ""The Way We Were (Remix)"" and ""The Way We Were (Remix)""."
"Hakhe bororok Musino cha ya nuk lai kha tei hai hwnwi hwn lai kha, “Chwngno nungna bagwi twi rw di.”
Hakhe Musi bórokno hai hwnwi sa kha, norok ani tamo cha ya nuk lai kha ba? Norok tamo Subraiyungno amjokna nai lai?","Therefore the people found fault with Moses, and said, “Give us water to drink.” And Moses said to them, “Why do you find fault with me? Why do you put the Lord to the proof?”","khe Musi bórokno hai hwnwi sa kha, “Chwngno nungna bagwi twi rw di.” Hakhe Musi bórokno hai hwnwi sa kha, “Chwngno nungna bagwi twi rw di.” Hakhe Musi bórokno hai hwnwi sa kha, “Chwngno nungna bagwi.”Ha"
"Tamo khe bororok aro belai khe twi kangjak lai kha tei Musino hai hwnwi hamya sa lai kha, “Nwng tamo chwngno, chini bwsarokno, mal-matarokno twi kang rwui butharna bagwi ha Ijipni tikhlai ma tubu lang?”","But the people thirsted there for water, and the people murmured against Moses, and said, “Why did you bring us up out of Egypt, to kill us and our children and our cattle with thirst?”","""When I was in the middle of a conversation with a friend, I asked him, 'What is the difference between a man who is a man and a man who is a woman?'"
