Tagin,English,Prediction
no alo diki bv dumda-tabya do,You're always busy,no alo diki bv dumda-tabya do
nyii hv aajup pai,have all the people arrived,hng hv aajup pai
rvngo oonam,cleaning grass in crop field,rvngo oonam
Takar hvb rire hvla chinpa ro,Takar predicted that would happen,Takar hvb rire hvla chinpa ro
gurap to donyi v chalin puku,wake up the sun has risen,The shape of the V is a V-shaped head.
Tv hugu gu dooru do,Something is up there,Tv hugu gu doğru do
no rimor pa,You made a mistake,no rimor pa
ngo vm mwwgia do,I like it,ngo vm mwwgia do
amin pusuma pasik ro,the rice bag is cut open,amin pusuma pasik ro
no eppvl dvdo,You eat apples,no eppvl dvdo
"Okv vbvrikunamv ninyigv ridungripa rirapla doin japgola tamsar kunam ha, okv Galili lo mvpuripunam lobv lvkpv jidu.","This is how he teaches the gospel, and how he writes the gospel in Galilee.","Okv vbvrikunamv ninyigv ridungripa rirapla doin japgola tamsar kunam ha, okv Galili lo mvpuripunam lobv lvkpv jidu."
Sii Donyi alo lo nyi gwdw vtw chinam chido,During the day of Sii Donyi festival celebration people are throwing rice paste randomly,Sii Donyi alo lo nyi gwdw vtw chinam chido
Takar angv pvcha bv rido,Takar is a fool,Take the rope and ride
taga ngv punu do,wasp stings,taga ngv punu do
dvki,eat daily,dvki
achin hoonam,feeding,achin hoonam
kaanyii,something that is not good to see,kaanyii
sijv hvbv rinv dooku ma,now a days that type is not seen,sijv hvbv rinv dooku ma
no anyo nv herak hwla re?,Can you tell a short story?,no anyo nv herak hwla re?
nokv abu ngam minma bv ka,Don't tell your dad,nothing to do with this
no himpu do,You feel happy,no himpu do
Anv-Yapv,wife of Abotani,Name-Yapv
tara la yapa yoba sudo,tara and yapa is doing sex,tara la yapa yoba sudo
kedv atu tooma,don't claim land ownership,kedv atu tooma
Takar gv kuu aku dope,Takar had a son,Takar gv kuu aku dope
Ho kochingbv lamrwpadubv mvnam rinam gv lvga nga minji kunamv.,"After this, the signs of the miracles were revealed.",Ho kochingbv lamrwpadubv mvnam rinam gv lvga nga minji kunamv.
ao lokv mvmwk tho,do from top portion only,ao lokv mvmwk tho
Riumchingjering svching la Nyido bunyi vm gaapin supe kula nw anyi gubv ritu ku,in order to separate the earth and the sky Riumchingjering he himself became two entities,Riumchingjering svching la Nyido bunyi vm gaapin supe kula nw anyi gubv ritu ku
Kv aanv,Okay mother,Kv aanv
ngo gv amin Tayo,My name is Tayo,ngo gv amin Tayo
kuu ha ach tvngmu to,Let the baby drink milk,kuu ha ach tvngmu to
bww vm rvvnyu ram,He cannot afford it,bww vm rvvnyu ram
ngo heju hm ngo brush bv nikdo,I brush my teeth,ngo heju hm ngo brush bv nikdo
Abu lvga bv naam mvto,Construct a house for father,Abu lvga bv name mvto
So morko sam wdw vm horpin suto,Divide this money among them,So morko sam wdw vm horpin suto
Subu vm boolvk to,Bring the mithun,Subu vm boolvk to
svkup-svlik mvda kam,whether you drag me forcefully,svkup-svlik mvda cam
issi hv ooa ro,water has flown out,ht
anyik lukar,movement of eye ball to see something,anyik lukar
aaru nyi ngo Dapo aaree,I will come Dapo tomorrow,Aru nyi ngo Dapo aaree
ngom gokto,Call me,ngom gokto
Hvju v panv hvyv?,Who cut that bamboo?,- What's the problem?
pakor mabv ki,don't cut backward,10s
Takar megajin abar vm taapa,Takar leafed through the magazine,Takar megajin abar vm taapa
naam adar so aato,come to the side of house,name adar so aato
ngo chimpv,I know,ngo chimpv
yaro baabw-chekw pv,Yaro is sitting pondering,yaro baabw-chekw pv
morko si pwwma,this money is not sufficient,morko si pwwma
wdw v hdv nyi aare?,When they will come?,What's the new name?
tara tabw mindo,tara kills snake,tara tabw mindo
Svching si mooring jaji kuma bv,the earth was not plain as it was,Svching and mooring eggs cum bv
ngo vm alv bv mwwdo,I like it,ngo vm alv bv mwwdo
tara nyi naam aamu ma,Do not let Tara to come home,tara nyi naam aamu ma
achin okbam gu,handfull of rice,achin okbam gu
nyii go,a man,Yee-Go
binegvr hokv yabor nv pvta lokv.,With vinegar and brown paper.,Binegvr hokv yabor nv pvta lokv.
vvgv rila Yapi nyi mvu te,Go and wake Yapi up,vvgv rila Yapi nyi mvu te
okv hv vbvka mvngjwng toku jius vdwv tulatua kila Jisu nyi ribv kumareku.,and he also believed that the Jews would force Him out and that He would no longer live.,okv hv vbvka mvngjwng toku jius vdwv tulatua kila Jisu nyi ribv kumareku.
alv bv mintam to,Be brief,alv bv mintam to
yaro nyi tara naapin ro ku,finally tara married to yaro,The 1990s were a time of great growth for the country.
yapa baa-hvra kaapa do,Yapa looks surprising,yapa baa-hvra kaapa do
No kuu v kapdo,Friends have gathered,No kuu v kapdo
ngo gv bvtama tama pukunv,I have completed my part,ngo gv bvtama tama pukunv
No morko barken go do pai?,Do you have one rupee? ,No morko barken go do pai?
anv abu vm tvka mabolo,if not asked to my mother and father,name abu vm tvka mabolo
subu rvvdu bv takar dunv kv,I am searching for a mithun to buy,subu rvvdu bv takar dunv kv
ngo iji borngv go dodo,I have five clothes,gv go dodo
tara nyi la taku nyi dapo so gokdum tho,call tara and taku together in dapo,tara nyi la taku nyi dapo so gokdum tho
Umbonika,Thank you,Slideshow
Nyiga dvdv ngv Hoi peelin la kaatam do,all the male elders performs Hoi,Nyiga dvdv ngv Hoi peelin la kaatam do
so mwkw tvvyo,Don't smoke in here,so mwkw tvvyo
nyii hv dardum puku,all the group of people have gathered,Yee hv dardum puku
nyorsi,Smile,nyorsi
ngokv popum cherik-cheriak do,Your room is dirty,ngokv popum cherik-cheriak do
ryokdar so baar tho,make this iron redhot,ryokdar so baar tho
bww gv tvtw nv tarin doodo,He has big problems,bww gv tvtw nv tarin doodo
Ngunu achin dvdo,we eat food,Ngunu achin dvdo
abw,Elder brother,abw
Ngo achel alv do,I'm doing great,Ngo achel alv do
Riumching nv Riumdo bunyi v mvpen sidu kubv Svching Nyedo Kambv bvng to,to separate Riumching and Riumdo into different spheres Svching Nyedo kambv ritual was performed,Riumching nv Riumdo bunyi v mvpen sidu kubv Svching Nyedo Kambv bvng to
v ngo lvga bv aryum gv achin kwwji pa,He cooked me dinner,v ngo lvga bv aryum gv achin kwwji pa
v nyiki bv ripa,He has acted wisely,v nyiki bv ripa
v popum atu gv doodo,He has his own room,v popum atu gv doodo
subu tamar bo gu,stripped colored mithun,subu tamar bo gu
"Dvbv ngo, no gv mvnggap kunam nyi ngv.",Oh Lord I am your devotee.,I don't know what to do.
gari no bapu bv ahyila kv,Cars go fast,gari no bapu bv ahyila kv
yarnv goonv ngulu gv attor nv,God is out strenght,yarnv goonv ngulu gv attor nv
vmw hv haar bv gudo ,fire is burning brightly,vmw hv haar bv gudo
dvra polo,Winter season,dvra polo
ngom kopak bwwom go jito,give me three bundles of banana,by kopak bwwom go jito
Nyii gv rigv-minggy dunv si Donyi haalung aku gv yarnam lokv rido,The formation of human beings is due to the sun's divine power,Nyii gv rigv-minggy dunv si Donyi haalung aku gv yarnam lokv rido
aai,elder sister,egg
no gaari rvla ma dv la?,Can't you buy a car?,How do you know I'm not alone?
ngom tvjii to,Trust me,by tvjii to
no untri dvgia do?,Do you like oranges?,What do you think?
ngo alv bv doopa,I'm safe,ngo alv bv doopa
pulin,pull out,purine
ngo kaapa,I see,ngo kaapa
Naam v kaapu v,Houses are beautiful,Name v kaapu v
hvju rilu bv daaku marenv,like a strong bamboo log does not blow,hvju rilu bv daaku marenv
so hvyv dvre?,who will eat this?,Are the doors open?
ngom lvku ka korbo yo de,Don't ever cross me,ngom lvku ka korbo yo de
Mwlw ngv kapdo,Everyone is crying,Mwlw ngv kapdo
ngo mvka,I try,ngo mvka
achi,2nd elder brother,achi
ngo lvpa ngv abor-anyor puku,My leg has become lethargic,ngo lvpa ngv abor-anyor puku
Ngo nga gv nyeruu vm achvlv alvbv mwwdo,I like my ears,Ngo nga gv ncuu vm achvlv alvbv mwwdo
nyi gwdw ngv vm mvdo,Everyone's doing it,nyi gwdw ngv vm mvdo
Abvng v hvbv ridunv la.,A big brother never does that.,I'm sorry.
umbo Tara minjik do,yes tara is right,umbo Tara minjik do
no gv ngam kaapa ringa,when you saw me,How to use gv to create a ring
ngo gv ai ado,My elder sister has come,ngo gv ai ado
hvbv dvdv bv minla ju,all will speak the same,hvbv dvdv bv minla ju
Takar nyi naatu to,Grab Takar,Takar nyi natu to
Takar nyi vm lvku ka morko narma do,Takar never lends money to anyone,Takar nyi vm lvku ka morko narma do
Takar hvv kv hvla dumpo baajin-barin pa,Takar nodded his head in approval,Takar hvv kv hvla dumpo baajin-barin pa
Pungto? Hugu achi.,Pungto? Yes brother.,Pungto?
mikar,blow around,micar
ngo nyornam agam tvpa pvnv bvri?,Do I detect sarcasm?,Ngo nyornam agam tvpa pvnv bvri?
nam ngo tvbww do,I have been gearing you for long time,nam ngo tvbww do
Galok chumnamv,weaving Galok,Galok chumnamv
no ngo gv yagor nv dumu vm kaagia do?,Do you like my blue hair?,How do you know if you're a good person?
v kajoo vvro ku,He had already gone,v kajoo vvro ku
okv mvngjwng ngv nyoksit siku nama minpala lvknv akin nyi si Nyingnam vnam kitap haka lvktoku.,This is the same man who wrote the scroll about the death of the prophet.,The 1990s were a time of great change for the country.
hvbv riku namv,apparently,hvbv riku namv
jokgw,running without control,jokgw
no vm mwwdwk ma?,Don't you miss that?,no vm mwwdwk ma?
v alv do,It's okay,v alv to
si ngo gv lakchu bv rongo pasu nam,this crop field is individually prepared by me,si ngo gv lakchu bv rongo pasu nam
nyi gvdw tavk kapdu,people are thatching tavk leaves,nyi gvdw tavk kapdu
nw tav seenv apam vm isi buka re hvla tvka to,she asked the cactus if she too could have some water,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry,"
ho anyi v subu asak asak bv dorlvk pe,both of them brought two two mithuns each,ho anyi v subu asak asak bv dorlvk pe
ngo ho mooku nyi aare,I will come around that time,ngo ho mooku nyi aare
ngo rire nokv lau bv,then I will become your path,ngo rire nokv lau bv
ngo gaana gabv alvbv mwdo,I like to sing,ngo gaana gabv alvbv mwdo
tara haak rokmin du,tara is getting angry for no reason,tara hook rokmin du
achi,1st elder brother,achi
mooyii ministvr,Tourism minister,Minister
nyokmu baabap loo tho,Let your face face downwards,nyokmu baabap loo tho
MOdww okv isi v aado,Water comes from the mountain,MOdww okv isi v aado
Ho Si-donyi uyu minya do,that is called Si-Donyi ritual,Ho Si-donyi uyu minya do
Kaapu nv moko si,This beautiful place,Kaapu nv moko si
Nyigam nyitv gv nvnv-paanv go nvlik maabv ka,Let us not destroy them and save them from the effects of modernization,Nyigam nyitv gv nvnv-paanv go nvlik maabv ka
kvrwk nam,appropriate,kvrwk nam
atv,elder sister,atv
nyiba bv aala ka,Come soon,10.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1
Takar nyi mento,Call Takar,Takar nyi mento
achin hv anv takmom toki,Cover the food by leaf,achin hv anv takmom toki
morko si nama,money is not sufficient,You're a moron to us.
(2) Palestin mooku lo aku akusibv minkar kunamv;,There are two groups of people living in the district of Palestine.,(2) Palestinian territories and the occupied territories;
Takar gv ikki aku dodo,Takar has a dog,Takar gv ikki aku dodo
tador ha donyi hv kaaki do,earthworm is killed by sunlight,The market is governed by the laws of the market.
ngo kaapa nyuku ma,I cant find it anymore,ngo kaapa nyuku ma
nvguu-nvsa,apropos,nvguu-nvsa
nvmwng borgu twto,pluck a leaf,nvmwng borgu twto
kaapu ruuma,not really beautiful,kaapu rum
morko ngv jaa-ja nyedo,Money being spent very rapidly,morko ngv jaa-ja nyedo
amv hv boklin puku,Paddy seeds germinated,amv hv boklin suit
tara no ain mabv ripa,tara you did it wrong,tara no ain mabv ripa
uyu anga barchin tho,repeat the hymes,uyu anga barchin tho
sibv rido,simillar to this,sibv rido
ngo laung si dakpv nvkv,I am standing in the road,ngo laung si dakpv nvkv
tara leya so chaabw do,tara keep coming to leya,tara leya so chabw do
hokv akonv yaapa lvgabv,And one for the little boy,hokv akonv yaapa lvgabv
haum bv jima,don't give much,hum bv jima
Takar ngom mopup mvdv bv lvku ka mvka ma,Takar never even tried to kiss me,Takar ngom mopup mvdv bv lvku ka mvka ma
polo aangv ichar ulik du,The moon is bright,polo aangv ichar ulik du
no gwdo,You crawl,no gwdo
ngo dvla re?,Can I eat?,Ngo dvla re?
issi so pua tho,pour off the water,issi so pua tho
no kv gv apa-achi nyi,to your uncles and brothers,no kv gv apa-achi nyi
no jokla kv,You run,from joke kv
Ngunyi hugu-hugulo rekar teju.,So let's roam here-and-there together.,Ngunyi hugu-hugulo rekar teju.
doji gvru vm kokdum siro ku,I have already used a chick for chanting,doji gvru vm kokdum siro ku
ngunu vvre,We'll go,ngunu vvre
achin nam ngunu mvpv riku,we will keep prepared the food,achin nam ngunu mvpv riku
svtv ikki nyi ka tvka to,The elephant also asked a dog,svtv iki nyi ka tvka to
naam lo aanam ase aayo ke,Unnecessarily do not come home,naam lo aanam ase aayao ke
ngo anga abwk maadw,My child is still not matured,ngo anga abwk maadw
Yaro dapo chaaro hiku ba,Yaro already  gone to dapo,Yaro dapo chaaro hiku ba
v himpu bv mwwdo,He feels very happy,v himpu bv mwwdo
Yapu naam aama re hvsu tvla ,yapu herself said that she will not come to home,Yapu naam aama re hvsu tvla
no iri?,Are you coming down?,You're not going?
ngo iri-langgo hvm kaado,I see a rainbow,hvm kaado
ngo kitab puri dun,I am reading book,ngo kitab puri dun
nyikki nv nyi,The Wise Man,nyikki nv nyi
kaapanam,appear,kaapanam
ngo morko kaaria ma,I have no money,ngo morko kaaria ma
Takar ada-pola do,Takar is simple,Takar ada-pola do
ngo vngde kunv,I'm going,ngo vngde kunv
adin si dvngam do,this meat is very tasty,Adin si dvngam do
v kanv lo gurap do,He gets up at seven,v kanv lo gurap do
akhv jinv alo,6th day,akhv jinv alo
morko lvga mwwtwk do,think about money only,morko lvga mwwtwk do
v hvjak hugu ka chima,He doesn't know yet,v hvjak hugu ka chima
apo pokin,1 hour,or pokin
hvye da?,who was that? ,How's that?
ngo alv redw?,Am I going to be OK?,Ngo alv redw?
bww gv haapok alvnv doodo,He has a good heart,bww gv haapok alvnv doodo
Chungri-Anv,Goddess of wealth ,Chungri-Anv
"ngo droying mvdubv ka mwwcham do, agum lo rinam sonam, hokv gaana ka tvdubv mwwcham do.","I also like drawing, playing outdoor games, and listening to music.","I'm not sure what to do with this, but I'm going to try to get a job."
v himpu nv nyi bv siro,He died a happy man,v himpu nv nyi bv siro
ngo hvjak nyubte vvdu bv?,Can I go to bed now?,- What's the matter?
ayu/ayo,Mother's mother/husband's mother,ayu/ayo
ngo ao lo pisin saado,I jump high,ngo ao lo pisin saado
nogv chutti vm alvbv remin laka,Enjoy your vacation,nogv chutti vm alvbv remin laka
no apo tvgia mado?,Don't you like wine?,No apo tvgia mado?
Takar agar-ayar bv kaado,Takar looks like he's a bit tired,Takar agar-ayar bv kaado
nyi vm jeenam yo,Don't trust anybody,nyi vm jeenam yo
Takar aapv ku,Takar came,Takar aapv ku
yapa alv riya do,yapa plays better,yapa alv riya do
mwwkam bv rila kv,Be brave,mwwkam bv rila kv
angu anying,5 years,angu anying
mvnyii-kenyi nyi aku doto,Many years back there was a man,mvnyii-kenyi nyi aku doto
chvrv bv,Be cool,chvrv bv
nyi mwlww vm aya do,Everybody loves him,1.1.2.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
paabok ministvr,Health minister,paabok ministvr
v gv anyi jinv kaam doodo,He has a second job,v gv anyi jinv kaam doodo
kapu nv dumdw tuudw ngv,hello handsome young man,kapu nv dumdw tuudw ngv
ngom ais-kriim gobbom gu,three scoop of ice-cream for me,ngom ais-kriim gobbom gu
Hija nimmu kuma bvde.,Don't let it escape again.,Hija nimmu kuma bvde.
Jisu gv baptisma naanam okv pokayarkanam (3:13—4:11),The Baptism and the Blessing of Jesus (3:13—4:11),Jesus’ baptism and his resurrection (3:13—4:11)
ngo vm kaagia do,I like it,ngo vm kaagia do
didvr-rachik hv jaklin laku la,large land masses eroded,didvr-rachik hv jaklin laku la
attu,a part,attu
Takar Yapi nyi himok bv kaapa,Takar looked at Yapi suspiciously,Takar Yapi nyi himok bv kaapa
ngo nyorpa,I laughed,ngo nyorpa
tara sity lwkgv du,tara is now writing the letter,tara sity lwkgv du
ngom naatu bolo naatu ka to,Catch me if you can,ngom natu bolo natu ka to
no tara nyi rigo yaado,you did faster then tara,no tara nyi rigo yaado
nyi gwdw ngv nyordo,Everyone's laughing,nyi gwdw ngv nyordo
acho!,Shut up!,I think!
ngo purika vm pass pvnv ri?,Did I pass the test?,Ngo purika vm pass pvnv ri?
vngnam v kaato,watch your walking,vngnam v kaato
pvvsi,archive,pvvsi
saksor v sosor ma,Freedom is not free,saksor v sosor ma
akunam ngam jito,give one of them to me,akunam ngam jito
ambin pusum so nga mvgi tho,help me in loading this rice bag in my back,ambin pusum so nga mvgi tho
so lvku da richin tho,do it again,so lvku da richin tho
mvvma bv,Don't lie,mvvma bv
Riumchingjering chvgo-dogo so gwnv-harnv hokv nvsing-uji dvdv gv dooku lvga bv mwngla kula,Riumchingjering who was to create the universe was greatly alarmed for lack of room needed to accommodate various deities spirits celestial bodies and terrestrial elements,Riumchingjering chvgo-dogo so gwnv-harnv hokv nvsing-uji dvdv gv dooku lvga bv mwngla kula
Si-donyi Hilo uyu lo Nyubu hv naam dakla uyu mima bolo subu vrik porok guu jila maado,During Si-Donyi ritual if a priest does not stand on the altar chant then sacrifices of animals cannot be given,Si-donyi Hilo uyu lo Nyubu hv naam dakla uyu mima bolo subu vrik porok guu jila maado
no aplak pvvro nga,you miss the target with arrow,no aplak pvvro nga
ngo gokre,I'll call,ngo gokre
dapo so aakum laju,lets gather at dapo,dapo so aakum laju
ngo ato gv subu dorkv go dodo,My grandfather have six mithuns,ngo ato gv subu dorkv go dodo
arina naktho,slice the tip,arina naktho
bww ngulu vm kaagia ma do,He does not like us,bww ngulu vm kaagia ma do
(5) nyiamooku gv ngoose nga okv Nyidomooku Karv gv aase nga tamsarnam (Mvrwmvpa 24-25).,(5) This is the message about the destruction of the world and the coming of the kingdom of heaven (Matthew 24:25).,(5) The creation of the world is the work of God (Genesis 24-25).
